metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1726890111,8.071000,,,,true,,GET,https://prod-gms.zu.com/unclaimed-property,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/unclaimed-property,,
http_req_failed,1726890111,0.000000,,,,true,,GET,https://prod-gms.zu.com/unclaimed-property,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/unclaimed-property,,
checks,1726890111,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1726890111,7.000000,,,,,,,,,,,,,,,,
vus_max,1726890111,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890111,166.000000,,,,,,,,,default,,,,,,,
data_received,1726890111,93943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890111,3056.752900,,,,,,,,,default,,,,,,,
iterations,1726890111,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890112,1.000000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_duration,1726890112,57.122000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_blocked,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_connecting,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_tls_handshaking,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_sending,1726890112,0.223700,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_waiting,1726890112,32.599700,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_receiving,1726890112,24.298600,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_failed,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
checks,1726890112,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1726890112,627.000000,,,,,,,,,default,,,,,,,
data_received,1726890112,120240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890112,3049.032800,,,,,,,,,default,,,,,,,
iterations,1726890112,1.000000,,,,,,,,,default,,,,,,,
data_sent,1726890112,224.000000,,,,,,,,,default,,,,,,,
data_received,1726890112,94957.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890112,1054.385200,,,,,,,,,default,,,,,,,
iterations,1726890112,1.000000,,,,,,,,,default,,,,,,,
data_sent,1726890112,572.000000,,,,,,,,,default,,,,,,,
data_received,1726890112,120231.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890112,3063.865700,,,,,,,,,default,,,,,,,
iterations,1726890112,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890112,1.000000,,,,true,,GET,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,,
http_req_duration,1726890112,52.369800,,,,true,,GET,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,,
http_req_blocked,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,,
http_req_connecting,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,,
http_req_tls_handshaking,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,,
http_req_sending,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,,
http_req_waiting,1726890112,48.255400,,,,true,,GET,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,,
http_req_receiving,1726890112,4.114400,,,,true,,GET,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,,
http_req_failed,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news/company-updates/celebrating-75-years-your-trust-us,,
checks,1726890112,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890112,1.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_duration,1726890112,37.475800,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_blocked,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_connecting,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_tls_handshaking,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_sending,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_waiting,1726890112,35.993000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_receiving,1726890112,1.482800,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_failed,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
checks,1726890112,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890112,1.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_duration,1726890112,42.459900,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_blocked,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_connecting,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_tls_handshaking,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_sending,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_waiting,1726890112,37.475800,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_receiving,1726890112,4.984100,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_failed,1726890112,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
checks,1726890112,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1726890112,7.000000,,,,,,,,,,,,,,,,
vus_max,1726890112,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890113,360.000000,,,,,,,,,default,,,,,,,
data_received,1726890113,114061.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890113,4089.515100,,,,,,,,,default,,,,,,,
iterations,1726890113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890113,1.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,,
http_req_duration,1726890113,41.926200,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,,
http_req_blocked,1726890113,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,,
http_req_connecting,1726890113,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,,
http_req_tls_handshaking,1726890113,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,,
http_req_sending,1726890113,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,,
http_req_waiting,1726890113,32.491000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,,
http_req_receiving,1726890113,9.435200,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,,
http_req_failed,1726890113,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/provincial-health-plans-what-does-canadian-health-care-cover,,
checks,1726890113,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1726890113,374.000000,,,,,,,,,default,,,,,,,
data_received,1726890113,127839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890113,4099.743000,,,,,,,,,default,,,,,,,
iterations,1726890113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890113,1.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance/personal-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/personal-health-insurance,,
http_req_duration,1726890113,43.482900,,,,true,,GET,https://prod-gms.zu.com/health-insurance/personal-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/personal-health-insurance,,
http_req_blocked,1726890113,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance/personal-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/personal-health-insurance,,
http_req_connecting,1726890113,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance/personal-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/personal-health-insurance,,
http_req_tls_handshaking,1726890113,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance/personal-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/personal-health-insurance,,
http_req_sending,1726890113,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance/personal-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/personal-health-insurance,,
http_req_waiting,1726890113,32.514300,,,,true,,GET,https://prod-gms.zu.com/health-insurance/personal-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/personal-health-insurance,,
http_req_receiving,1726890113,10.968600,,,,true,,GET,https://prod-gms.zu.com/health-insurance/personal-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/personal-health-insurance,,
http_req_failed,1726890113,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance/personal-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/personal-health-insurance,,
checks,1726890113,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1726890113,7.000000,,,,,,,,,,,,,,,,
vus_max,1726890113,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890114,218.000000,,,,,,,,,default,,,,,,,
data_received,1726890114,97254.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890114,3057.690800,,,,,,,,,default,,,,,,,
iterations,1726890114,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890114,1.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_duration,1726890114,44.674300,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_blocked,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_connecting,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_tls_handshaking,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_sending,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_waiting,1726890114,32.444800,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_receiving,1726890114,12.229500,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_failed,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_reqs,1726890114,1.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_duration,1726890114,42.579700,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_blocked,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_connecting,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_tls_handshaking,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_sending,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_waiting,1726890114,39.875900,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_receiving,1726890114,2.703800,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_failed,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
checks,1726890114,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1726890114,350.000000,,,,,,,,,default,,,,,,,
data_received,1726890114,127223.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890114,1053.071400,,,,,,,,,default,,,,,,,
iterations,1726890114,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890114,1.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_duration,1726890114,61.351500,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_blocked,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_connecting,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_tls_handshaking,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_sending,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_waiting,1726890114,48.704000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_receiving,1726890114,12.647500,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_failed,1726890114,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
checks,1726890114,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1726890114,7.000000,,,,,,,,,,,,,,,,
vus_max,1726890114,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890115,328.000000,,,,,,,,,default,,,,,,,
data_received,1726890115,157193.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890115,3068.597000,,,,,,,,,default,,,,,,,
iterations,1726890115,1.000000,,,,,,,,,default,,,,,,,
data_sent,1726890115,360.000000,,,,,,,,,default,,,,,,,
data_received,1726890115,97532.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890115,3067.903300,,,,,,,,,default,,,,,,,
iterations,1726890115,1.000000,,,,,,,,,default,,,,,,,
data_sent,1726890115,462.000000,,,,,,,,,default,,,,,,,
data_received,1726890115,120269.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890115,3051.526500,,,,,,,,,default,,,,,,,
iterations,1726890115,1.000000,,,,,,,,,default,,,,,,,
vus,1726890115,4.000000,,,,,,,,,,,,,,,,
vus_max,1726890115,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890116,321.000000,,,,,,,,,default,,,,,,,
data_received,1726890116,102945.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890116,3050.685900,,,,,,,,,default,,,,,,,
iterations,1726890116,1.000000,,,,,,,,,default,,,,,,,
data_sent,1726890116,429.000000,,,,,,,,,default,,,,,,,
data_received,1726890116,98760.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890116,4052.407900,,,,,,,,,default,,,,,,,
iterations,1726890116,1.000000,,,,,,,,,default,,,,,,,
vus,1726890116,2.000000,,,,,,,,,,,,,,,,
vus_max,1726890116,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890117,294.000000,,,,,,,,,default,,,,,,,
data_received,1726890117,98338.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890117,3076.690300,,,,,,,,,default,,,,,,,
iterations,1726890117,1.000000,,,,,,,,,default,,,,,,,
vus,1726890117,1.000000,,,,,,,,,,,,,,,,
vus_max,1726890117,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890118,649.000000,,,,,,,,,default,,,,,,,
data_received,1726890118,127897.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890118,4088.655200,,,,,,,,,default,,,,,,,
iterations,1726890118,1.000000,,,,,,,,,default,,,,,,,
